PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190425-00887,0
I-B-XA1207672-190815-01399,0
I-B-XA1207672-190712-03404,0
I-B-XA1207672-190424-02102,0
I-B-XA1207672-190907-02033,0
I-B-XA1207672-190830-01858,1
I-B-XA1207672-190712-03531,0
I-B-XA1207672-190503-00434,0
I-B-XA1207672-190907-02483,1
I-B-XA1207672-190508-02390,0
I-B-XA1207672-190422-00555,0
I-B-XA1207672-190907-00839,1
I-B-XA1207672-190830-03296,0
I-B-XA1207672-190904-01418,1
I-B-XA1207672-190815-00906,0
I-B-XA1207672-190712-01890,0
I-B-XA1207672-190907-01254,1
I-B-XA1207672-190528-02318,0
I-B-XA1207672-190802-01278,0
I-B-XA1207672-190904-01089,1
I-B-XA1207672-190905-01096,1
I-B-XA1207672-190427-02179,0
I-B-XA1207672-190905-03603,1
I-B-XA1207672-190520-00659,0
I-B-XA1207672-190905-00950,1
I-B-XA1207672-190828-03579,1
I-B-XA1207672-190530-03500,0
I-B-XA1207672-190907-02360,1
I-B-XA1207672-190621-03369,0
I-B-XA1207672-190907-02771,1
I-B-XA1207672-190906-00194,1
I-B-XA1207672-190503-03324,0
I-B-XA1207672-190828-01980,0
I-B-XA1207672-190520-01181,0
I-B-XA1207672-190906-03371,1
I-B-XA1207672-190906-03137,1
I-B-XA1207672-190802-01537,0
I-B-XA1207672-190906-00264,1
I-B-XA1207672-190508-01926,0
I-B-XA1207672-190729-00038,0
I-B-XA1207672-190905-03498,1
I-B-XA1207672-190528-02168,0
I-B-XA1207672-190621-01204,0
I-B-XA1207672-190906-00200,1
I-B-XA1207672-190906-01355,1
I-B-XA1207672-190727-01466,0
I-B-XA1207672-190830-02283,0
I-B-XA1207672-190504-00315,0
I-B-XA1207672-190715-00012,0
I-B-XA1207672-190629-00704,0
I-B-XA1207672-190503-02555,0
I-B-XA1207672-190424-03216,0
I-B-XA1207672-190906-00666,1
I-B-XA1207672-190508-02353,0
I-B-XA1207672-190906-02303,1
I-B-XA1207672-190610-00042,0
I-B-XA1207672-190801-01469,0
I-B-XA1207672-190429-00805,0
I-B-XA1207672-190627-01042,0
I-B-XA1207672-190503-01121,0
I-B-XA1207672-190712-03223,0
I-B-XA1207672-190803-00153,0
I-B-XA1207672-190829-00326,0
I-B-XA1207672-190815-00909,0
I-B-XA1207672-190513-01067,0
I-B-XA1207672-190828-03421,1
I-B-XA1207672-190815-00178,0
I-B-XA1207672-190530-03249,0
I-B-XA1207672-190621-01600,0
I-B-XA1207672-190801-02648,0
I-B-XA1207672-190615-01764,0
I-B-XA1207672-190802-02711,0
I-B-XA1207672-190429-00633,0
I-B-XA1207672-190906-01279,1
I-B-XA1207672-190830-01887,0
I-B-XA1207672-190504-00594,0
I-B-XA1207672-190831-00683,1
I-B-XA1207672-190513-00894,1
I-B-XA1207672-190528-02676,0
I-B-XA1207672-190830-02741,0
I-B-XA1207672-190712-01049,1
I-B-XA1207672-190528-01909,0
I-B-XA1207672-190830-02869,0
I-B-XA1207672-190424-02157,0
I-B-XA1207672-190429-00133,0
I-B-XA1207672-190508-02260,0
I-B-XA1207672-190530-03884,0
I-B-XA1207672-190504-00535,0
I-B-XA1207672-190904-01170,1
I-B-XA1207672-190425-00654,0
I-B-XA1207672-190422-00200,0
I-B-XA1207672-190831-00514,1
I-B-XA1207672-190508-02049,0
I-B-XA1207672-190520-00314,0
I-B-XA1207672-190906-04085,1
I-B-XA1207672-190802-02871,0
I-B-XA1207672-190429-00248,0
I-B-XA1207672-190531-00060,0
I-B-XA1207672-190528-01510,0
I-B-XA1207672-190429-00099,0
I-B-XA1207672-190715-00101,0
I-B-XA1207672-190831-00271,0
I-B-XA1207672-190906-03025,1
I-B-XA1207672-190503-01201,0
I-B-XA1207672-190503-00887,0
I-B-XA1207672-190830-04741,0
I-B-XA1207672-190424-02453,0
I-B-XA1207672-190530-03758,0
I-B-XA1207672-190528-02404,0
I-B-XA1207672-190520-00054,0
I-B-XA1207672-190830-01340,1
I-B-XA1207672-190527-00746,0
I-B-XA1207672-190503-04111,0
I-B-XA1207672-190513-00405,0
I-B-XA1207672-190502-01131,0
I-B-XA1207672-190906-01917,1
I-B-XA1207672-190502-02475,0
I-B-XA1207672-190504-00941,0
I-B-XA1207672-190906-02276,1
I-B-XA1207672-190905-00587,1
I-B-XA1207672-190830-00902,0
I-B-XA1207672-190528-01615,0
I-B-XA1207672-190424-01983,0
I-B-XA1207672-190508-03934,0
I-B-XA1207672-190830-04528,0
I-B-XA1207672-190830-04354,0
I-B-XA1207672-190530-03012,0
I-B-XA1207672-190905-00515,1
I-B-XA1207672-190727-01231,0
I-B-XA1207672-190422-00414,0
I-B-XA1207672-190508-02777,0
I-B-XA1207672-190803-00174,0
I-B-XA1207672-190528-01332,0
I-B-XA1207672-190528-02875,0
I-B-XA1207672-190802-00554,0
I-B-XA1207672-190713-00284,0
I-B-XA1207672-190504-01463,0
I-B-XA1207672-190621-01017,0
I-B-XA1207672-190520-00159,0
I-B-XA1207672-190905-00814,1
I-B-XA1207672-190712-01211,0
I-B-XA1207672-190528-02230,0
I-B-XA1207672-190520-01254,0
I-B-XA1207672-190712-01521,0
I-B-XA1207672-190713-00670,0
I-B-XA1207672-190530-03920,0
I-B-XA1207672-190831-00771,1
I-B-XA1207672-190828-00842,0
I-B-XA1207672-190801-02325,0
I-B-XA1207672-190508-03901,0
I-B-XA1207672-190828-03098,1
I-B-XA1207672-190907-00977,1
I-B-XA1207672-190528-02681,0
I-B-XA1207672-190504-01219,0
I-B-XA1207672-190503-02318,0
I-B-XA1207672-190828-01464,1
I-B-XA1207672-190715-00507,0
I-B-XA1207672-190531-00128,0
I-B-XA1207672-190429-01312,0
I-B-XA1207672-190513-00418,0
I-B-XA1207672-190828-01700,0
I-B-XA1207672-190530-03442,0
I-B-XA1207672-190504-01695,0
I-B-XA1207672-190422-00825,0
I-B-XA1207672-190829-00498,0
I-B-XA1207672-190502-02187,0
I-B-XA1207672-190508-01941,0
I-B-XA1207672-190907-01152,1
I-B-XA1207672-190801-02396,0
I-B-XA1207672-190906-02184,1
I-B-XA1207672-190801-01190,0
I-B-XA1207672-190508-03739,0
I-B-XA1207672-190712-00794,0
I-B-XA1207672-190504-00725,0
I-B-XA1207672-190508-01984,0
I-B-XA1207672-190528-01534,0
I-B-XA1207672-190712-01908,0
I-B-XA1207672-190627-01463,0
I-B-XA1207672-190513-00925,0
I-B-XA1207672-190706-01496,0
I-B-XA1207672-190422-00641,0
I-B-XA1207672-190830-01759,0
I-B-XA1207672-190508-03136,0
I-B-XA1207672-190425-00151,0
I-B-XA1207672-190905-03839,1
I-B-XA1207672-190712-01268,0
I-B-XA1207672-190528-02983,0
I-B-XA1207672-190504-01603,0
I-B-XA1207672-190629-00749,0
I-B-XA1207672-190830-02320,0
I-B-XA1207672-190528-01764,0
I-B-XA1207672-190712-01365,0
I-B-XA1207672-190822-00528,0
I-B-XA1207672-190424-02539,0
I-B-XA1207672-190803-00092,0
I-B-XA1207672-190528-01774,0
I-B-XA1207672-190830-04988,0
I-B-XA1207672-190830-04434,0
I-B-XA1207672-190503-02642,0
I-B-XA1207672-190905-03616,1
I-B-XA1207672-190830-02102,0
I-B-XA1207672-190520-00061,0
I-B-XA1207672-190907-02329,1
I-B-XA1207672-190502-02313,0
I-B-XA1207672-190508-02176,0
I-B-XA1207672-190503-03849,0
I-B-XA1207672-190429-00885,0
I-B-XA1207672-190429-00151,0
I-B-XA1207672-190429-01319,0
I-B-XA1207672-190610-00747,0
I-B-XA1207672-190802-02897,0
I-B-XA1207672-190528-03184,0
I-B-XA1207672-190815-00006,0
I-B-XA1207672-190802-02284,0
I-B-XA1207672-190829-00246,0
I-B-XA1207672-190906-00426,1
I-B-XA1207672-190508-02664,0
I-B-XA1207672-190425-00353,0
I-B-XA1207672-190527-00904,0
I-B-XA1207672-190427-02188,0
I-B-XA1207672-190425-00290,0
I-B-XA1207672-190513-00272,0
I-B-XA1207672-190520-00387,0
I-B-XA1207672-190802-01242,0
I-B-XA1207672-190503-04324,0
I-B-XA1207672-190621-03187,0
I-B-XA1207672-190830-02190,0
I-B-XA1207672-190528-02700,0
I-B-XA1207672-190815-01871,0
I-B-XA1207672-190802-01799,0
I-B-XA1207672-190422-00474,0
I-B-XA1207672-190528-02058,0
I-B-XA1207672-190803-00009,0
I-B-XA1207672-190727-01578,0
I-B-XA1207672-190503-00092,0
I-B-XA1207672-190905-03847,1
I-B-XA1207672-190504-01352,0
I-B-XA1207672-190513-01231,0
I-B-XA1207672-190504-01140,0
I-B-XA1207672-190513-00789,0
I-B-XA1207672-190627-01245,0
I-B-XA1207672-190424-02615,0
I-B-XA1207672-190828-03121,1
I-B-XA1207672-190802-01113,0
I-B-XA1207672-190504-01491,0
I-B-XA1207672-190503-00852,0
I-B-XA1207672-190429-01099,0
I-B-XA1207672-190429-00112,0
I-B-XA1207672-190906-02008,1
I-B-XA1207672-190906-01538,1
I-B-XA1207672-190610-00216,0
I-B-XA1207672-190906-00420,1
I-B-XA1207672-190906-02267,1
I-B-XA1207672-190905-01347,1
I-B-XA1207672-190815-01164,0
I-B-XA1207672-190706-01485,0
I-B-XA1207672-190830-01005,0
I-B-XA1207672-190527-00911,0
I-B-XA1207672-190503-03138,0
I-B-XA1207672-190729-00111,0
I-B-XA1207672-190712-01170,0
I-B-XA1207672-190508-03767,0
I-B-XA1207672-190906-03972,1
I-B-XA1207672-190906-02790,1
I-B-XA1207672-190530-03247,0
I-B-XA1207672-190828-03038,1
I-B-XA1207672-190815-00284,0
I-B-XA1207672-190508-01132,0
I-B-XA1207672-190713-00291,0
I-B-XA1207672-190830-01920,0
I-B-XA1207672-190907-01668,1
I-B-XA1207672-190802-00920,0
I-B-XA1207672-190427-02364,0
I-B-XA1207672-190508-03034,0
I-B-XA1207672-190803-00205,0
I-B-XA1207672-190504-01786,0
I-B-XA1207672-190422-00752,0
I-B-XA1207672-190422-00401,0
I-B-XA1207672-190503-02765,0
I-B-XA1207672-190621-01359,0
I-B-XA1207672-190504-00280,0
I-B-XA1207672-190802-01108,0
I-B-XA1207672-190905-02405,1
I-B-XA1207672-190906-02175,1
I-B-XA1207672-190422-00577,0
I-B-XA1207672-190627-01293,0
I-B-XA1207672-190422-00028,0
I-B-XA1207672-190424-02268,0
I-B-XA1207672-190802-01368,0
I-B-XA1207672-190424-02521,0
I-B-XA1207672-190527-00766,0
I-B-XA1207672-190525-01825,0
I-B-XA1207672-190830-01577,0
I-B-XA1207672-190520-00371,0
I-B-XA1207672-190427-02397,0
I-B-XA1207672-190830-02155,0
I-B-XA1207672-190828-03161,1
I-B-XA1207672-190502-02521,0
I-B-XA1207672-190906-02238,1
I-B-XA1207672-190429-00293,0
I-B-XA1207672-190712-03468,0
I-B-XA1207672-190610-00546,0
I-B-XA1207672-190821-01469,0
I-B-XA1207672-190528-03315,0
I-B-XA1207672-190905-03303,0
I-B-XA1207672-190508-02113,0
I-B-XA1207672-190907-02504,1
I-B-XA1207672-190801-01170,0
I-B-XA1207672-190627-01533,0
I-B-XA1207672-190802-01649,0
I-B-XA1207672-190508-03893,0
I-B-XA1207672-190425-01157,0
I-B-XA1207672-190528-02355,0
I-B-XA1207672-190815-01103,0
I-B-XA1207672-190520-00957,0
I-B-XA1207672-190424-02833,0
I-B-XA1207672-190831-00386,0
I-B-XA1207672-190502-02315,0
I-B-XA1207672-190706-01393,0
I-B-XA1207672-190508-03020,0
I-B-XA1207672-190706-01300,0
I-B-XA1207672-190627-01160,0
I-B-XA1207672-190429-00646,0
I-B-XA1207672-190802-01841,0
I-B-XA1207672-190801-02081,0
I-B-XA1207672-190801-01456,0
I-B-XA1207672-190424-02096,0
I-B-XA1207672-190830-05062,0
I-B-XA1207672-190429-00619,0
I-B-XA1207672-190621-01471,0
I-B-XA1207672-190802-00747,0
I-B-XA1207672-190503-00103,0
I-B-XA1207672-190906-04056,1
I-B-XA1207672-190424-02183,0
I-B-XA1207672-190527-00868,0
I-B-XA1207672-190703-00978,0
I-B-XA1207672-190801-03644,0
I-B-XA1207672-190830-02446,0
I-B-XA1207672-190802-03072,0
I-B-XA1207672-190828-03561,1
I-B-XA1207672-190422-00438,0
I-B-XA1207672-190801-01748,0
I-B-XA1207672-190815-00227,0
I-B-XA1207672-190802-00998,0
I-B-XA1207672-190905-03639,1
I-B-XA1207672-190906-03223,1
I-B-XA1207672-190706-01184,0
I-B-XA1207672-190803-00097,0
I-B-XA1207672-190610-01016,0
I-B-XA1207672-190815-01829,0
I-B-XA1207672-190828-03503,1
I-B-XA1207672-190706-02625,0
I-B-XA1207672-190904-01279,1
I-B-XA1207672-190802-00929,0
I-B-XA1207672-190706-02012,0
I-B-XA1207672-190815-00175,0
I-B-XA1207672-190802-00784,0
I-B-XA1207672-190907-00167,1
I-B-XA1207672-190629-00702,0
I-B-XA1207672-190503-00112,0
I-B-XA1207672-190504-00537,0
I-B-XA1207672-190906-02870,1
I-B-XA1207672-190802-02225,0
I-B-XA1207672-190906-00860,1
I-B-XA1207672-190907-00457,1
I-B-XA1207672-190504-01179,0
I-B-XA1207672-190906-01941,1
I-B-XA1207672-190727-00812,0
I-B-XA1207672-190508-01990,0
I-B-XA1207672-190503-02843,0
I-B-XA1207672-190621-01113,0
I-B-XA1207672-190828-03430,1
I-B-XA1207672-190905-00894,1
I-B-XA1207672-190905-01220,1
I-B-XA1207672-190906-01685,1
I-B-XA1207672-190801-01960,0
I-B-XA1207672-190508-03068,0
I-B-XA1207672-190503-02663,0
I-B-XA1207672-190706-01516,0
I-B-XA1207672-190907-01712,1
I-B-XA1207672-190802-01384,0
I-B-XA1207672-190621-01099,0
I-B-XA1207672-190513-00278,0
I-B-XA1207672-190425-00134,0
I-B-XA1207672-190907-02554,1
I-B-XA1207672-190420-01128,0
I-B-XA1207672-190627-01213,0
I-B-XA1207672-190815-00299,0
I-B-XA1207672-190424-02549,0
I-B-XA1207672-190520-00609,0
I-B-XA1207672-190502-01256,0
I-B-XA1207672-190907-00789,1
I-B-XA1207672-190906-01701,1
I-B-XA1207672-190513-00522,0
I-B-XA1207672-190422-00455,0
I-B-XA1207672-190828-03168,1
I-B-XA1207672-190830-02859,0
I-B-XA1207672-190706-02002,0
I-B-XA1207672-190422-00271,0
I-B-XA1207672-190610-00240,0
I-B-XA1207672-190422-00342,0
I-B-XA1207672-190503-02444,0
I-B-XA1207672-190530-03389,0
I-B-XA1207672-190828-01379,1
I-B-XA1207672-190530-03244,0
I-B-XA1207672-190528-03046,0
I-B-XA1207672-190905-01043,1
I-B-XA1207672-190830-01130,0
I-B-XA1207672-190513-00457,0
I-B-XA1207672-190422-00397,0
I-B-XA1207672-190706-01368,0
I-B-XA1207672-190906-01415,1
I-B-XA1207672-190508-03584,0
I-B-XA1207672-190424-03240,0
I-B-XA1207672-190621-01009,0
I-B-XA1207672-190815-00044,0
I-B-XA1207672-190425-00264,0
I-B-XA1207672-190713-00957,0
I-B-XA1207672-190830-04704,0
I-B-XA1207672-190907-00013,1
I-B-XA1207672-190801-01579,0
I-B-XA1207672-190907-00956,1
I-B-XA1207672-190905-03908,1
I-B-XA1207672-190425-00664,0
I-B-XA1207672-190727-01622,0
I-B-XA1207672-190425-00140,0
I-B-XA1207672-190904-01209,1
I-B-XA1207672-190530-03277,0
I-B-XA1207672-190727-01395,0
I-B-XA1207672-190821-01408,0
I-B-XA1207672-190828-01190,0
I-B-XA1207672-190828-01441,1
I-B-XA1207672-190621-01368,0
I-B-XA1207672-190821-00958,0
I-B-XA1207672-190905-01317,1
I-B-XA1207672-190527-00739,0
I-B-XA1207672-190502-02640,0
I-B-XA1207672-190508-03558,0
I-B-XA1207672-190503-00771,0
I-B-XA1207672-190802-00531,0
I-B-XA1207672-190513-01597,0
I-B-XA1207672-190530-03202,0
I-B-XA1207672-190504-00228,0
I-B-XA1207672-190803-00323,0
I-B-XA1207672-190503-02993,0
I-B-XA1207672-190906-03110,1
I-B-XA1207672-190906-03002,1
I-B-XA1207672-190828-01940,1
I-B-XA1207672-190830-04460,0
I-B-XA1207672-190801-01080,0
I-B-XA1207672-190425-00925,0
I-B-XA1207672-190803-00052,0
I-B-XA1207672-190508-02574,0
I-B-XA1207672-190706-02468,0
I-B-XA1207672-190906-00541,1
I-B-XA1207672-190712-01769,0
I-B-XA1207672-190527-00283,0
I-B-XA1207672-190424-03222,0
I-B-XA1207672-190706-02573,0
I-B-XA1207672-190513-01063,0
I-B-XA1207672-190830-02841,0
I-B-XA1207672-190905-03300,1
I-B-XA1207672-190621-01486,0
I-B-XA1207672-190530-03223,0
I-B-XA1207672-190531-00230,0
I-B-XA1207672-190713-00731,0
I-B-XA1207672-190906-00774,1
I-B-XA1207672-190713-00950,0
I-B-XA1207672-190801-01072,0
I-B-XA1207672-190906-00354,1
I-B-XA1207672-190528-03352,0
I-B-XA1207672-190801-03597,0
I-B-XA1207672-190627-01625,0
I-B-XA1207672-190801-02447,0
I-B-XA1207672-190830-01187,0
I-B-XA1207672-190513-00686,0
I-B-XA1207672-190513-00063,0
I-B-XA1207672-190503-00582,0
I-B-XA1207672-190627-01790,0
I-B-XA1207672-190906-00339,1
I-B-XA1207672-190504-00642,0
I-B-XA1207672-190508-02095,0
I-B-XA1207672-190530-03308,0
I-B-XA1207672-190830-02385,0
I-B-XA1207672-190905-04207,1
I-B-XA1207672-190422-00129,0
I-B-XA1207672-190907-02576,1
I-B-XA1207672-190830-04033,0
I-B-XA1207672-190906-02687,1
I-B-XA1207672-190502-01291,0
I-B-XA1207672-190905-00453,1
I-B-XA1207672-190422-00022,0
I-B-XA1207672-190528-02063,0
I-B-XA1207672-190422-00113,0
I-B-XA1207672-190508-02836,0
I-B-XA1207672-190727-01698,0
I-B-XA1207672-190829-00635,0
I-B-XA1207672-190504-01334,0
I-B-XA1207672-190906-02367,1
I-B-XA1207672-190504-01053,0
I-B-XA1207672-190508-03576,0
I-B-XA1207672-190520-00366,0
I-B-XA1207672-190520-00836,0
I-B-XA1207672-190513-00608,0
I-B-XA1207672-190830-01160,1
I-B-XA1207672-190905-03721,1
I-B-XA1207672-190502-01299,0
I-B-XA1207672-190425-00620,0
I-B-XA1207672-190508-01153,0
I-B-XA1207672-190906-03935,1
I-B-XA1207672-190713-00322,0
I-B-XA1207672-190504-01653,0
I-B-XA1207672-190802-00206,0
I-B-XA1207672-190906-02825,1
I-B-XA1207672-190429-01113,0
I-B-XA1207672-190422-00609,0
I-B-XA1207672-190528-01473,0
I-B-XA1207672-190528-02973,0
I-B-XA1207672-190828-01335,1
I-B-XA1207672-190802-02530,0
I-B-XA1207672-190509-00054,0
I-B-XA1207672-190706-02085,0
I-B-XA1207672-190422-00388,0
I-B-XA1207672-190802-00418,0
I-B-XA1207672-190610-00175,0
I-B-XA1207672-190815-00012,0
I-B-XA1207672-190828-01310,1
I-B-XA1207672-190829-00695,0
I-B-XA1207672-190802-01560,0
I-B-XA1207672-190503-03159,0
I-B-XA1207672-190508-03850,0
I-B-XA1207672-190528-01900,0
I-B-XA1207672-190727-01609,0
I-B-XA1207672-190713-00452,0
I-B-XA1207672-190803-00163,0
I-B-XA1207672-190829-00516,0
I-B-XA1207672-190828-01060,1
I-B-XA1207672-190503-01106,0
I-B-XA1207672-190802-01663,0
I-B-XA1207672-190906-01330,1
I-B-XA1207672-190504-01701,0
I-B-XA1207672-190425-00870,0
I-B-XA1207672-190904-01675,1
I-B-XA1207672-190907-01458,1
I-B-XA1207672-190712-01401,0
I-B-XA1207672-190429-01165,0
I-B-XA1207672-190712-01702,1
I-B-XA1207672-190815-01673,0
I-B-XA1207672-190830-01913,1
I-B-XA1207672-190801-02391,0
I-B-XA1207672-190527-00243,0
I-B-XA1207672-190828-03366,1
I-B-XA1207672-190802-00261,0
I-B-XA1207672-190508-02596,0
I-B-XA1207672-190830-03083,0
I-B-XA1207672-190508-03881,0
I-B-XA1207672-190830-02582,0
I-B-XA1207672-190527-00640,0
I-B-XA1207672-190713-00314,0
I-B-XA1207672-190503-03044,0
I-B-XA1207672-190502-01300,0
I-B-XA1207672-190907-02250,1
I-B-XA1207672-190713-00672,0
I-B-XA1207672-190907-01605,1
I-B-XA1207672-190429-01091,0
I-B-XA1207672-190627-00885,0
I-B-XA1207672-190905-00914,1
I-B-XA1207672-190627-00990,0
I-B-XA1207672-190627-00968,0
I-B-XA1207672-190801-01487,0
I-B-XA1207672-190520-01002,0
I-B-XA1207672-190905-03634,1
I-B-XA1207672-190621-01325,0
I-B-XA1207672-190802-02379,0
I-B-XA1207672-190504-00325,0
I-B-XA1207672-190513-01396,0
I-B-XA1207672-190429-00234,0
I-B-XA1207672-190530-03269,0
I-B-XA1207672-190801-01844,0
I-B-XA1207672-190830-04589,0
I-B-XA1207672-190508-02460,0
I-B-XA1207672-190530-03499,0
I-B-XA1207672-190503-02199,0
I-B-XA1207672-190829-00560,0
I-B-XA1207672-190621-01434,0
I-B-XA1207672-190712-01173,0
I-B-XA1207672-190907-02596,1
I-B-XA1207672-190503-03513,0
I-B-XA1207672-190829-00165,0
I-B-XA1207672-190907-00686,1
I-B-XA1207672-190801-01511,0
I-B-XA1207672-190610-01149,0
I-B-XA1207672-190504-00045,0
I-B-XA1207672-190527-00596,0
I-B-XA1207672-190520-00568,0
I-B-XA1207672-190706-02255,0
I-B-XA1207672-190504-01967,0
I-B-XA1207672-190508-02601,0
I-B-XA1207672-190715-00171,0
I-B-XA1207672-190503-03064,0
I-B-XA1207672-190906-00361,1
I-B-XA1207672-190802-00869,0
I-B-XA1207672-190528-02251,0
I-B-XA1207672-190906-02330,1
I-B-XA1207672-190503-03882,0
I-B-XA1207672-190802-00749,0
I-B-XA1207672-190527-00608,0
I-B-XA1207672-190503-03386,0
I-B-XA1207672-190527-00788,0
I-B-XA1207672-190513-01531,0
I-B-XA1207672-190703-00984,0
I-B-XA1207672-190703-00901,0
I-B-XA1207672-190801-01646,0
I-B-XA1207672-190424-02729,0
I-B-XA1207672-190830-01875,0
I-B-XA1207672-190904-01183,1
I-B-XA1207672-190907-02452,1
I-B-XA1207672-190830-00819,1
I-B-XA1207672-190429-00282,0
I-B-XA1207672-190528-03261,0
I-B-XA1207672-190610-01019,0
I-B-XA1207672-190829-00459,0
I-B-XA1207672-190802-01783,0
I-B-XA1207672-190906-02665,1
I-B-XA1207672-190706-02405,0
I-B-XA1207672-190513-00953,0
I-B-XA1207672-190504-01765,0
I-B-XA1207672-190503-02399,0
I-B-XA1207672-190528-02442,0
I-B-XA1207672-190906-03412,1
I-B-XA1207672-190513-01525,0
I-B-XA1207672-190706-02446,0
I-B-XA1207672-190907-00897,1
I-B-XA1207672-190906-03787,1
I-B-XA1207672-190520-00085,0
I-B-XA1207672-190802-02554,0
I-B-XA1207672-190425-00595,0
I-B-XA1207672-190504-01581,0
I-B-XA1207672-190531-00093,0
I-B-XA1207672-190828-01594,1
I-B-XA1207672-190508-01973,0
I-B-XA1207672-190907-01768,1
I-B-XA1207672-190504-01946,0
I-B-XA1207672-190429-00267,0
I-B-XA1207672-190831-00724,1
I-B-XA1207672-190828-01424,0
I-B-XA1207672-190802-00050,0
I-B-XA1207672-190830-04291,0
I-B-XA1207672-190503-03248,0
I-B-XA1207672-190530-03794,0
I-B-XA1207672-190424-02426,0
I-B-XA1207672-190712-01786,0
I-B-XA1207672-190906-01904,1
I-B-XA1207672-190508-03778,0
I-B-XA1207672-190815-01271,0
I-B-XA1207672-190830-02902,0
I-B-XA1207672-190906-01209,1
I-B-XA1207672-190905-01370,1
I-B-XA1207672-190828-02971,1
I-B-XA1207672-190627-01486,0
I-B-XA1207672-190527-00315,0
I-B-XA1207672-190530-04096,0
I-B-XA1207672-190830-04919,0
I-B-XA1207672-190528-01884,0
I-B-XA1207672-190831-00239,0
I-B-XA1207672-190712-00884,0
I-B-XA1207672-190904-01648,1
I-B-XA1207672-190712-01381,0
I-B-XA1207672-190503-01014,0
I-B-XA1207672-190829-00216,0
I-B-XA1207672-190504-01843,0
I-B-XA1207672-190831-00059,0
I-B-XA1207672-190822-00553,0
I-B-XA1207672-190828-00869,1
I-B-XA1207672-190627-01168,0
I-B-XA1207672-190528-03485,0
I-B-XA1207672-190621-01461,0
I-B-XA1207672-190712-03648,0
I-B-XA1207672-190906-03948,1
I-B-XA1207672-190815-01040,0
I-B-XA1207672-190905-03172,1
I-B-XA1207672-190520-01301,0
I-B-XA1207672-190906-00975,1
I-B-XA1207672-190527-00452,0
I-B-XA1207672-190528-02994,0
I-B-XA1207672-190815-01264,0
I-B-XA1207672-190906-00669,1
I-B-XA1207672-190831-00811,0
I-B-XA1207672-190828-03459,1
I-B-XA1207672-190815-01076,0
I-B-XA1207672-190713-00711,0
I-B-XA1207672-190527-00817,0
I-B-XA1207672-190802-01215,0
I-B-XA1207672-190907-02073,1
I-B-XA1207672-190621-03207,0
I-B-XA1207672-190512-00008,0
I-B-XA1207672-190520-00721,0
I-B-XA1207672-190712-00836,0
I-B-XA1207672-190831-00346,0
I-B-XA1207672-190530-03475,0
I-B-XA1207672-190905-00793,1
I-B-XA1207672-190801-01139,0
I-B-XA1207672-190427-02323,0
I-B-XA1207672-190621-03230,0
I-B-XA1207672-190801-01421,0
I-B-XA1207672-190802-02931,0
I-B-XA1207672-190425-00252,0
I-B-XA1207672-190727-01529,0
I-B-XA1207672-190511-01037,0
I-B-XA1207672-190830-01361,0
I-B-XA1207672-190701-00620,0
I-B-XA1207672-190610-00922,0
I-B-XA1207672-190802-02476,0
I-B-XA1207672-190905-01349,1
I-B-XA1207672-190830-04046,0
I-B-XA1207672-190610-00085,0
I-B-XA1207672-190513-00289,0
I-B-XA1207672-190712-00768,0
I-B-XA1207672-190830-01324,0
I-B-XA1207672-190712-03322,0
I-B-XA1207672-190904-01375,1
I-B-XA1207672-190712-03695,0
I-B-XA1207672-190503-02469,0
I-B-XA1207672-190527-00180,0
I-B-XA1207672-190906-02654,1
I-B-XA1207672-190528-02764,0
I-B-XA1207672-190815-00968,0
I-B-XA1207672-190503-00329,0
I-B-XA1207672-190906-00710,1
I-B-XA1207672-190821-00919,0
I-B-XA1207672-190831-00501,0
I-B-XA1207672-190712-03566,0
I-B-XA1207672-190829-00732,0
I-B-XA1207672-190713-00866,0
I-B-XA1207672-190504-01100,0
I-B-XA1207672-190802-02637,0
I-B-XA1207672-190502-02255,0
I-B-XA1207672-190906-02939,1
I-B-XA1207672-190815-00848,0
I-B-XA1207672-190906-01849,1
I-B-XA1207672-190830-02058,0
I-B-XA1207672-190621-01148,0
I-B-XA1207672-190829-00543,0
I-B-XA1207672-190906-02822,1
I-B-XA1207672-190527-00305,0
I-B-XA1207672-190424-02922,0
I-B-XA1207672-190621-00930,0
I-B-XA1207672-190830-01137,0
I-B-XA1207672-190530-03322,0
I-B-XA1207672-190727-00770,0
I-B-XA1207672-190821-01396,0
I-B-XA1207672-190424-02070,0
I-B-XA1207672-190815-00965,0
I-B-XA1207672-190713-00361,0
I-B-XA1207672-190513-01073,0
I-B-XA1207672-190815-01442,0
I-B-XA1207672-190429-00603,0
I-B-XA1207672-190610-01039,0
I-B-XA1207672-190906-03083,1
I-B-XA1207672-190627-00993,0
I-B-XA1207672-190425-00676,0
I-B-XA1207672-190727-00829,0
I-B-XA1207672-190830-02728,0
I-B-XA1207672-190712-01327,0
I-B-XA1207672-190905-01087,1
I-B-XA1207672-190706-02392,0
I-B-XA1207672-190508-01184,0
I-B-XA1207672-190502-01258,0
I-B-XA1207672-190905-03463,1
I-B-XA1207672-190425-00658,0
I-B-XA1207672-190830-04093,0
I-B-XA1207672-190906-01297,1
I-B-XA1207672-190802-00542,0
I-B-XA1207672-190530-04242,0
I-B-XA1207672-190503-03294,0
I-B-XA1207672-190422-00671,0
